gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn
Female,0,No,No,15,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,Yes,Yes
Female,0,Yes,No,10,Yes,No,One year,No,Mailed check,20.1,184.4,No,No
Male,0,Yes,Yes,1,Yes,No,One year,No,Credit card (automatic),19.85,19.85,No,No
Female,1,Yes,No,2,Yes,DSL,Month-to-month,No,Credit card (automatic),50.15,115.1,Yes,No
Male,0,Yes,No,14,Yes,DSL,One year,No,Electronic check,44.6,641.25,No,No
Female,0,No,No,66,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),92.15,6056.9,No,No
Male,0,Yes,Yes,69,Yes,DSL,Two year,Yes,Bank transfer (automatic),59.75,4069.9,No,No
Male,0,Yes,No,71,Yes,DSL,Two year,Yes,Mailed check,80.1,5585.4,No,No
Female,0,Yes,No,70,No,DSL,Two year,No,Bank transfer (automatic),57.8,4039.3,No,No
Female,0,Yes,Yes,45,Yes,DSL,One year,Yes,Credit card (automatic),54.15,2319.8,Yes,No
Male,1,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,Yes,Yes
Female,0,Yes,No,26,Yes,DSL,Month-to-month,Yes,Electronic check,73.05,1959.5,No,No
Female,0,Yes,No,43,Yes,Fiber optic,Month-to-month,Yes,Electronic check,94.1,4107.3,No,No
Male,0,Yes,No,70,Yes,DSL,Two year,No,Credit card (automatic),76.1,5264.25,No,No
Male,1,Yes,No,72,Yes,No,Two year,Yes,Bank transfer (automatic),25.0,1802.55,No,No
Female,0,Yes,No,64,Yes,No,Two year,No,Credit card (automatic),19.45,1225.65,No,No
Female,0,Yes,No,71,No,DSL,Two year,No,Bank transfer (automatic),58.25,4145.9,No,No
Male,0,No,No,2,Yes,DSL,Month-to-month,No,Electronic check,45.35,89.5,Yes,No
Male,0,No,No,43,Yes,Fiber optic,Month-to-month,Yes,Electronic check,101.4,4528.0,Yes,No
Female,0,Yes,Yes,71,Yes,Fiber optic,Two year,No,Credit card (automatic),113.65,8166.8,No,No
Male,0,No,No,3,Yes,DSL,Month-to-month,Yes,Mailed check,65.25,209.9,No,No
Male,0,Yes,No,63,Yes,DSL,One year,No,Credit card (automatic),70.8,4448.8,No,No
Female,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,75.5,220.6,Yes,Yes
Female,0,Yes,Yes,71,Yes,No,Two year,No,Bank transfer (automatic),19.85,1326.35,No,No
Male,0,Yes,No,47,Yes,No,Two year,No,Mailed check,19.65,973.1,No,No
Male,0,No,Yes,3,Yes,No,Two year,Yes,Mailed check,26.4,121.25,No,No
Male,0,Yes,Yes,16,Yes,DSL,One year,Yes,Mailed check,55.85,857.8,No,No
Female,1,Yes,No,55,Yes,Fiber optic,Two year,No,Credit card (automatic),88.8,4805.3,No,No
Male,0,No,Yes,30,Yes,No,One year,No,Bank transfer (automatic),25.35,723.3,No,No
Male,0,Yes,Yes,65,Yes,DSL,Two year,Yes,Bank transfer (automatic),74.8,4820.15,Yes,No
Female,0,Yes,Yes,3,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),69.15,235.0,No,No
Female,0,No,No,2,No,DSL,Month-to-month,Yes,Electronic check,42.6,72.4,Yes,Yes
Female,0,Yes,No,7,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,No,No
Male,1,Yes,No,62,Yes,Fiber optic,One year,Yes,Electronic check,103.75,6383.35,Yes,No
Female,1,No,No,14,Yes,Fiber optic,Month-to-month,Yes,Electronic check,104.85,1531.4,Yes,Yes
Male,0,No,No,6,Yes,DSL,Month-to-month,No,Mailed check,60.9,414.1,No,No
Female,0,No,No,2,Yes,No,Month-to-month,Yes,Mailed check,20.45,42.45,No,No
Female,0,No,No,4,Yes,No,Month-to-month,No,Bank transfer (automatic),20.95,85.5,Yes,No
Female,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,20.15,20.15,No,No
Female,0,Yes,Yes,20,Yes,No,Month-to-month,No,Mailed check,20.35,442.6,No,No
Male,0,No,No,7,Yes,DSL,Month-to-month,No,Mailed check,43.9,278.4,No,No
Female,0,No,No,56,Yes,Fiber optic,Month-to-month,Yes,Electronic check,73.85,4092.85,Yes,No
Male,0,Yes,No,4,Yes,Fiber optic,Month-to-month,No,Electronic check,70.5,294.2,No,Yes
Male,0,Yes,No,55,Yes,Fiber optic,Month-to-month,Yes,Electronic check,96.75,5238.9,Yes,No
Male,0,No,No,41,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,No,No
Female,0,No,No,1,Yes,DSL,Month-to-month,Yes,Electronic check,55.45,55.45,No,Yes
Male,0,No,No,66,Yes,No,One year,No,Bank transfer (automatic),25.45,1699.15,No,No
Male,0,Yes,Yes,33,Yes,DSL,One year,No,Credit card (automatic),74.75,2453.3,No,No
Female,0,No,No,3,Yes,No,Month-to-month,No,Electronic check,19.55,61.05,No,No
Female,0,Yes,No,71,Yes,No,Two year,Yes,Credit card (automatic),24.45,1681.6,No,No
Female,0,Yes,No,70,No,DSL,Two year,No,Bank transfer (automatic),64.55,4504.9,No,No
Male,0,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.35,265.35,Yes,Yes
Female,0,Yes,Yes,72,Yes,No,Two year,No,Bank transfer (automatic),19.55,1463.45,No,No
Male,0,Yes,No,68,Yes,Fiber optic,One year,Yes,Electronic check,100.3,6754.35,No,No
Female,0,Yes,Yes,28,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),90.1,2598.95,Yes,No
Female,0,No,Yes,7,No,DSL,Month-to-month,No,Mailed check,29.8,201.95,No,No
Male,0,Yes,No,10,Yes,Fiber optic,Month-to-month,Yes,Electronic check,70.3,738.2,Yes,Yes
Female,0,Yes,No,60,Yes,DSL,Two year,No,Bank transfer (automatic),59.85,3483.45,No,No
Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69.9,69.9,No,Yes
Female,0,No,No,31,Yes,DSL,Month-to-month,No,Credit card (automatic),65.25,1994.3,Yes,No
Male,0,Yes,No,61,Yes,DSL,Two year,Yes,Bank transfer (automatic),80.8,4860.85,No,No
Male,0,Yes,Yes,35,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),89.65,3161.6,No,No
Female,0,Yes,Yes,17,Yes,Fiber optic,One year,No,Bank transfer (automatic),98.6,1704.95,Yes,No
Female,0,No,No,19,Yes,No,Month-to-month,No,Mailed check,19.9,367.55,No,No
Female,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,19.55,19.55,No,No
Female,0,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Mailed check,80.3,324.2,No,Yes
Female,0,Yes,No,68,Yes,No,Two year,Yes,Credit card (automatic),24.95,1614.9,No,No
Male,0,Yes,Yes,46,Yes,No,Two year,No,Credit card (automatic),19.95,862.4,No,No
Male,0,No,No,1,Yes,No,Month-to-month,Yes,Mailed check,18.85,18.85,Yes,No
Male,0,Yes,Yes,10,Yes,DSL,Month-to-month,No,Mailed check,60.2,563.5,No,No
Male,0,No,No,55,Yes,DSL,Two year,Yes,Bank transfer (automatic),77.8,4323.35,No,No
Female,1,No,No,2,Yes,Fiber optic,Month-to-month,No,Electronic check,70.75,154.85,Yes,Yes
Male,1,No,No,15,Yes,Fiber optic,Month-to-month,Yes,Electronic check,79.4,1156.1,Yes,Yes
Male,1,Yes,No,63,Yes,Fiber optic,Two year,No,Credit card (automatic),108.5,6991.9,No,No
Male,0,No,Yes,27,Yes,No,Month-to-month,No,Mailed check,19.15,537.35,No,No
Female,0,Yes,Yes,66,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,No,No
Female,1,No,No,30,Yes,Fiber optic,Month-to-month,Yes,Electronic check,99.7,2967.35,Yes,Yes
Male,0,No,Yes,66,Yes,DSL,Two year,No,Bank transfer (automatic),65.7,4378.9,No,No
Male,0,No,No,11,Yes,Fiber optic,Month-to-month,Yes,Mailed check,75.9,866.4,No,Yes
Male,0,Yes,Yes,34,Yes,Fiber optic,Month-to-month,Yes,Mailed check,84.05,2909.95,No,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Credit card (automatic),20.75,20.75,No,No
Female,0,Yes,No,5,Yes,Fiber optic,Month-to-month,No,Electronic check,69.95,330.15,Yes,Yes
Female,0,No,No,19,Yes,DSL,Month-to-month,Yes,Electronic check,56.2,1093.4,No,No
Female,1,No,No,50,Yes,Fiber optic,One year,Yes,Electronic check,106.8,5347.95,No,No
Male,0,Yes,No,31,Yes,Fiber optic,Month-to-month,No,Electronic check,93.8,3019.5,Yes,No
Male,1,Yes,Yes,66,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,Yes,No
Female,0,Yes,No,23,Yes,DSL,One year,Yes,Bank transfer (automatic),68.75,1689.45,No,No
Female,0,Yes,Yes,48,Yes,DSL,Two year,Yes,Credit card (automatic),70.1,3238.4,No,No
Female,0,Yes,No,72,Yes,Fiber optic,Two year,Yes,Electronic check,109.55,8165.1,No,No
Female,0,No,Yes,2,Yes,No,Month-to-month,Yes,Electronic check,19.6,35.85,Yes,No
Female,1,No,No,64,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),108.95,7111.3,No,No
Male,0,No,No,34,Yes,No,Two year,No,Bank transfer (automatic),26.1,980.35,No,No
Male,0,No,No,3,Yes,DSL,Month-to-month,Yes,Electronic check,43.3,123.65,Yes,No
Male,1,No,No,45,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,No,No
Male,0,Yes,Yes,22,Yes,DSL,One year,Yes,Bank transfer (automatic),67.5,1544.05,Yes,No
Female,1,Yes,Yes,72,Yes,DSL,Two year,Yes,Credit card (automatic),89.55,6448.85,No,No
Female,1,Yes,No,19,Yes,Fiber optic,Month-to-month,Yes,Electronic check,94.95,1760.25,No,Yes
Male,0,Yes,Yes,2,Yes,No,Month-to-month,No,Mailed check,20.3,40.25,No,No
Female,0,No,No,42,Yes,DSL,Month-to-month,No,Credit card (automatic),54.55,2455.05,No,No
Male,0,No,No,24,Yes,DSL,Month-to-month,No,Bank transfer (automatic),60.45,1440.75,No,No
Male,0,Yes,Yes,19,Yes,Fiber optic,One year,Yes,Electronic check,100.95,1875.55,Yes,No
Female,0,Yes,No,14,Yes,Fiber optic,One year,No,Mailed check,105.95,1348.9,Yes,No
Female,0,No,No,17,Yes,No,One year,No,Bank transfer (automatic),19.9,323.15,No,No
Female,0,No,No,17,Yes,No,One year,No,Mailed check,19.55,280.85,No,No
Female,0,Yes,No,71,Yes,No,Two year,Yes,Credit card (automatic),25.95,1801.9,No,No
Female,1,Yes,Yes,57,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),95.3,5567.45,No,No
Male,0,No,No,62,Yes,Fiber optic,One year,No,Electronic check,102.0,6529.25,Yes,No
Male,0,No,No,53,Yes,No,Two year,No,Mailed check,24.6,1279.0,No,No
Male,0,Yes,No,71,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),113.15,7953.25,No,No
Female,0,Yes,Yes,69,Yes,No,Two year,No,Bank transfer (automatic),20.15,1337.5,No,No
Male,0,Yes,Yes,49,Yes,Fiber optic,One year,Yes,Electronic check,97.95,4917.9,No,No
Female,0,No,No,71,Yes,Fiber optic,Two year,Yes,Electronic check,111.25,7984.15,No,No
Male,0,No,No,20,Yes,Fiber optic,Month-to-month,Yes,Electronic check,88.7,1761.45,Yes,Yes
Female,0,Yes,Yes,1,Yes,No,Month-to-month,No,Electronic check,19.45,19.45,No,No
Male,0,No,No,44,Yes,No,One year,No,Credit card (automatic),19.5,835.5,No,No
Male,0,Yes,Yes,56,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),96.95,5432.2,No,No
Male,0,Yes,Yes,57,Yes,DSL,One year,No,Mailed check,59.6,3509.4,No,No
Female,0,Yes,Yes,41,Yes,DSL,One year,Yes,Bank transfer (automatic),66.5,2728.6,Yes,No
Male,0,Yes,Yes,59,Yes,No,Two year,No,Credit card (automatic),19.3,1192.7,No,No
Male,0,No,No,3,Yes,DSL,Month-to-month,Yes,Mailed check,50.25,152.3,No,No
Male,1,No,No,18,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),80.55,1411.65,No,Yes
Male,0,No,Yes,13,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,No,No
Male,0,No,Yes,4,Yes,DSL,Month-to-month,Yes,Electronic check,49.4,184.4,Yes,No
Female,0,No,No,22,Yes,Fiber optic,Month-to-month,No,Electronic check,89.25,1907.85,Yes,Yes
Male,0,No,No,64,Yes,DSL,One year,No,Electronic check,81.25,5567.55,No,No
Female,0,Yes,Yes,5,Yes,Fiber optic,Month-to-month,Yes,Electronic check,85.75,470.95,Yes,Yes
Male,0,Yes,Yes,68,Yes,DSL,Two year,No,Bank transfer (automatic),82.85,5776.45,No,No
Male,0,Yes,No,70,Yes,DSL,Two year,No,Mailed check,79.15,5536.5,No,No
Female,0,Yes,Yes,67,Yes,Fiber optic,Two year,Yes,Credit card (automatic),108.75,7156.2,Yes,No
Male,0,Yes,No,70,Yes,DSL,Two year,Yes,Credit card (automatic),76.95,5289.8,No,No
Male,0,No,No,30,Yes,Fiber optic,Month-to-month,Yes,Electronic check,90.25,2755.35,Yes,Yes
Female,1,No,No,59,Yes,Fiber optic,Month-to-month,Yes,Electronic check,89.75,5496.9,No,No
Female,0,Yes,Yes,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,80.7,239.45,No,Yes
Male,1,No,No,67,Yes,Fiber optic,Two year,Yes,Electronic check,105.05,7171.7,No,No
Female,0,No,No,45,Yes,Fiber optic,One year,No,Bank transfer (automatic),96.75,4442.75,No,No
Female,0,No,Yes,1,Yes,DSL,Month-to-month,No,Electronic check,59.2,59.2,Yes,No
Male,0,No,No,12,Yes,No,Month-to-month,No,Credit card (automatic),20.05,265.45,No,No
Male,0,Yes,No,34,Yes,Fiber optic,Month-to-month,Yes,Electronic check,100.05,3480.0,Yes,Yes
Male,0,Yes,Yes,39,Yes,DSL,One year,No,Electronic check,59.8,2343.85,No,No
Female,0,Yes,Yes,14,Yes,Fiber optic,Month-to-month,Yes,Electronic check,87.25,1258.6,Yes,Yes
Female,0,No,Yes,4,No,DSL,Month-to-month,Yes,Mailed check,57.2,223.75,No,No
Male,0,No,No,38,Yes,No,One year,No,Mailed check,20.1,730.1,No,No
Female,0,Yes,No,24,Yes,No,One year,No,Credit card (automatic),20.4,482.8,No,No
Female,0,No,Yes,50,Yes,No,Two year,No,Credit card (automatic),20.15,970.85,No,No
Male,0,No,No,31,Yes,Fiber optic,Month-to-month,Yes,Electronic check,94.5,2979.2,No,Yes
Male,0,No,No,40,Yes,Fiber optic,Month-to-month,Yes,Mailed check,102.65,4108.15,No,No
Male,0,No,No,55,Yes,DSL,Two year,Yes,Electronic check,59.2,3175.85,No,No
Male,0,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,86.0,165.45,Yes,Yes
Male,1,Yes,No,48,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),91.05,4370.75,No,No
Female,0,Yes,Yes,27,Yes,No,Two year,No,Electronic check,24.5,761.95,No,No
Male,0,Yes,Yes,10,Yes,No,Month-to-month,Yes,Mailed check,24.4,253.9,No,No
Male,0,No,No,57,No,DSL,Two year,No,Credit card (automatic),53.35,3090.05,No,No
Male,0,Yes,No,72,Yes,DSL,Two year,No,Credit card (automatic),92.3,6719.9,No,No
Male,0,No,No,22,Yes,No,Month-to-month,Yes,Credit card (automatic),24.85,493.4,No,No
Male,1,Yes,No,53,Yes,Fiber optic,Month-to-month,Yes,Electronic check,101.9,5549.4,Yes,No
Male,0,No,No,1,Yes,No,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,Yes,No
Male,0,Yes,No,55,Yes,DSL,Two year,No,Electronic check,58.6,3068.6,No,No
Male,0,Yes,Yes,18,Yes,Fiber optic,Month-to-month,Yes,Mailed check,87.9,1500.5,No,No
Male,0,Yes,Yes,24,Yes,No,Two year,No,Mailed check,24.2,609.05,No,No
Female,0,No,No,13,Yes,Fiber optic,Month-to-month,Yes,Electronic check,96.65,1244.5,Yes,Yes
Male,0,Yes,No,6,Yes,Fiber optic,Month-to-month,Yes,Electronic check,82.85,460.25,Yes,Yes
Male,1,Yes,No,7,Yes,Fiber optic,Month-to-month,Yes,Electronic check,75.4,533.05,No,Yes
Male,0,No,No,1,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),44.05,44.05,No,No
Female,1,Yes,No,50,Yes,No,One year,No,Electronic check,25.2,1306.3,No,No
Male,0,No,No,71,Yes,Fiber optic,One year,No,Credit card (automatic),97.65,6687.85,No,No
Female,0,Yes,No,67,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),105.7,6816.95,No,No
Female,0,No,No,14,Yes,DSL,One year,No,Credit card (automatic),59.1,772.85,No,No
Female,0,No,No,1,Yes,No,Month-to-month,Yes,Mailed check,20.35,20.35,No,No
Male,0,No,Yes,1,Yes,No,Month-to-month,No,Mailed check,20.05,20.05,No,No
Female,1,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,85.05,85.05,Yes,Yes
Female,1,Yes,No,1,Yes,Fiber optic,Month-to-month,Yes,Mailed check,70.45,70.45,Yes,Yes
Female,0,No,No,39,Yes,Fiber optic,Two year,Yes,Electronic check,80.45,3201.55,Yes,No
Male,1,Yes,No,8,Yes,DSL,Month-to-month,No,Bank transfer (automatic),60.9,551.95,No,No
Female,0,Yes,Yes,3,No,DSL,Month-to-month,Yes,Mailed check,31.0,95.05,Yes,No
Male,0,No,No,9,No,DSL,Month-to-month,Yes,Mailed check,24.6,190.1,No,No
Male,0,Yes,Yes,22,Yes,Fiber optic,One year,Yes,Mailed check,100.05,2090.25,No,No
Male,0,No,No,10,Yes,DSL,Month-to-month,Yes,Mailed check,51.65,524.5,No,No
Male,1,No,No,1,Yes,DSL,Month-to-month,No,Electronic check,45.1,45.1,Yes,No
Male,0,Yes,Yes,42,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,No,No
Female,0,Yes,Yes,47,Yes,No,Two year,No,Bank transfer (automatic),19.3,890.5,No,No
Male,0,Yes,Yes,71,Yes,DSL,One year,No,Electronic check,85.45,6300.85,No,No
Female,0,Yes,Yes,58,Yes,Fiber optic,One year,Yes,Credit card (automatic),105.2,6225.4,No,No
Female,0,No,Yes,46,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),105.2,4822.85,Yes,No
Female,0,Yes,Yes,66,Yes,DSL,Two year,Yes,Credit card (automatic),58.2,3810.8,No,No
Female,0,Yes,Yes,19,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),89.35,1686.85,No,No
Male,0,No,No,38,Yes,DSL,Month-to-month,No,Electronic check,69.95,2657.55,No,No
Male,1,Yes,No,59,Yes,Fiber optic,One year,Yes,Credit card (automatic),82.95,4903.15,No,No
Female,0,Yes,No,44,Yes,DSL,One year,Yes,Mailed check,61.5,2722.2,No,No
Male,0,No,No,7,Yes,Fiber optic,Month-to-month,No,Mailed check,74.35,533.6,No,No
Male,0,Yes,Yes,20,No,DSL,Two year,Yes,Credit card (automatic),39.4,825.4,No,No
Male,0,No,Yes,22,Yes,Fiber optic,Month-to-month,Yes,Electronic check,89.4,2001.5,Yes,Yes
Male,0,Yes,No,48,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),111.45,5315.1,No,No
Male,0,No,No,72,Yes,DSL,Two year,Yes,Bank transfer (automatic),88.6,6201.95,No,No
Male,0,No,No,19,Yes,DSL,Month-to-month,No,Mailed check,69.6,1394.55,No,No
Male,0,No,No,1,Yes,DSL,Month-to-month,No,Mailed check,55.55,55.55,No,No
Female,1,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,70.65,142.35,Yes,Yes
Male,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Mailed check,89.85,244.45,No,Yes
Male,1,No,No,63,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),109.4,7031.45,No,No
Female,1,No,No,72,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),110.1,7746.7,No,No
Male,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),73.6,232.5,No,Yes
Female,0,Yes,Yes,67,No,DSL,Two year,No,Credit card (automatic),35.7,2545.7,No,No
Male,0,Yes,Yes,68,Yes,Fiber optic,Two year,Yes,Electronic check,113.15,7856.0,Yes,No
Female,0,No,Yes,65,No,DSL,Two year,No,Mailed check,45.25,2933.95,No,No
Male,0,No,No,54,No,DSL,Two year,No,Bank transfer (automatic),46.2,2431.95,No,No
Female,0,No,No,16,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),95.6,1555.65,Yes,Yes
Male,0,No,No,17,Yes,No,One year,Yes,Mailed check,20.5,365.8,No,No
Male,0,No,No,18,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,No,No
Male,0,No,No,9,Yes,Fiber optic,Month-to-month,No,Mailed check,70.05,657.5,No,No
Male,1,Yes,No,70,Yes,Fiber optic,One year,Yes,Electronic check,104.8,7308.95,No,No
Male,1,No,No,24,Yes,DSL,Month-to-month,No,Credit card (automatic),54.8,1291.3,No,No
Male,0,No,No,41,Yes,No,Two year,No,Mailed check,20.15,802.35,No,No
Male,0,Yes,Yes,72,Yes,DSL,Two year,Yes,Bank transfer (automatic),80.85,5727.45,No,No
Male,0,No,No,10,Yes,Fiber optic,One year,Yes,Electronic check,98.9,1064.95,No,Yes
Female,0,No,No,11,Yes,DSL,Month-to-month,No,Bank transfer (automatic),64.05,733.95,No,No
Female,0,No,No,35,Yes,DSL,Month-to-month,Yes,Electronic check,62.1,2096.1,No,No
Female,1,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,79.6,195.05,Yes,Yes
Male,0,No,No,7,Yes,No,Two year,No,Mailed check,19.45,165.35,No,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,20.3,20.3,No,No
Female,0,Yes,Yes,60,Yes,DSL,Two year,Yes,Bank transfer (automatic),80.6,4946.7,No,No
Female,0,No,No,14,Yes,DSL,One year,No,Credit card (automatic),51.45,727.85,No,No
Male,1,Yes,No,10,Yes,Fiber optic,Month-to-month,No,Electronic check,85.55,851.75,Yes,Yes
Male,0,Yes,No,33,Yes,Fiber optic,Month-to-month,Yes,Electronic check,93.35,3092.0,No,Yes
Male,0,No,No,4,Yes,No,One year,No,Mailed check,19.7,117.8,No,No
Female,0,No,No,5,Yes,DSL,Month-to-month,No,Credit card (automatic),55.8,300.4,No,No
Female,0,No,No,44,Yes,DSL,Month-to-month,Yes,Mailed check,50.15,2139.1,No,No
Male,0,No,No,10,Yes,Fiber optic,Month-to-month,Yes,Electronic check,70.0,740.0,Yes,Yes
Male,0,No,Yes,25,Yes,Fiber optic,Month-to-month,Yes,Electronic check,95.9,2448.75,Yes,Yes
Female,0,Yes,Yes,72,Yes,DSL,Two year,No,Credit card (automatic),90.95,6652.45,No,No
Male,0,Yes,Yes,35,Yes,Fiber optic,One year,Yes,Electronic check,89.7,3165.6,No,No
Male,0,Yes,Yes,45,Yes,No,Two year,No,Electronic check,19.2,903.7,No,No
Male,0,Yes,No,8,Yes,Fiber optic,Month-to-month,No,Electronic check,75.0,632.95,Yes,Yes
Male,0,No,No,1,No,DSL,Month-to-month,No,Mailed check,25.35,25.35,No,No
Male,0,No,Yes,33,Yes,No,One year,Yes,Mailed check,20.15,682.15,No,No
Male,0,Yes,Yes,57,Yes,No,Two year,No,Mailed check,20.75,1123.15,No,No
Male,1,Yes,No,55,Yes,DSL,One year,No,Credit card (automatic),60.0,3316.1,No,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Bank transfer (automatic),19.65,19.65,No,No
Female,0,Yes,Yes,69,Yes,No,Two year,No,Bank transfer (automatic),20.2,1412.65,No,No
Male,1,Yes,No,57,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,Yes,No
Female,0,Yes,Yes,36,Yes,DSL,Month-to-month,No,Credit card (automatic),51.05,1815.0,No,No
Female,0,Yes,No,32,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,Yes,No
Female,1,No,No,1,Yes,DSL,Month-to-month,No,Mailed check,50.55,50.55,Yes,No
Female,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,79.4,244.65,Yes,Yes
Female,1,Yes,Yes,34,Yes,Fiber optic,Month-to-month,Yes,Mailed check,79.6,2718.3,Yes,No
Female,1,No,No,1,No,DSL,Month-to-month,Yes,Electronic check,25.2,25.2,Yes,Yes
Male,0,Yes,No,61,Yes,DSL,Two year,Yes,Mailed check,81.05,4747.65,No,No
Female,0,Yes,Yes,1,Yes,Fiber optic,Month-to-month,Yes,Mailed check,80.05,80.05,Yes,Yes
Female,0,No,No,1,Yes,DSL,Month-to-month,Yes,Electronic check,54.9,54.9,Yes,Yes
Male,0,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,90.4,356.65,No,Yes
Female,0,No,No,4,No,DSL,Month-to-month,No,Mailed check,35.0,135.75,No,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Credit card (automatic),19.3,19.3,No,No
Male,1,No,No,30,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),90.5,2595.85,No,No
Male,0,Yes,Yes,50,Yes,No,One year,Yes,Mailed check,20.35,938.95,No,No
Male,1,Yes,No,27,Yes,Fiber optic,Month-to-month,Yes,Electronic check,95.55,2510.2,Yes,Yes
Male,1,Yes,No,36,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,Yes,No
Female,0,No,No,10,Yes,DSL,Month-to-month,Yes,Mailed check,60.95,629.55,No,No
Female,0,Yes,Yes,30,No,DSL,Month-to-month,No,Credit card (automatic),51.2,1561.5,Yes,No
Female,0,No,No,29,Yes,DSL,One year,No,Credit card (automatic),58.0,1734.5,No,No
Male,1,Yes,No,14,Yes,Fiber optic,Month-to-month,Yes,Electronic check,75.1,1013.35,No,Yes
Female,0,Yes,No,51,Yes,Fiber optic,One year,Yes,Electronic check,93.5,4619.55,No,No
Male,0,No,Yes,41,Yes,DSL,One year,No,Mailed check,70.2,2894.55,No,No
Male,0,Yes,No,50,Yes,Fiber optic,One year,Yes,Electronic check,103.95,5231.3,No,No
Male,0,Yes,No,70,Yes,Fiber optic,Two year,Yes,Credit card (automatic),99.35,6944.5,No,No
Male,0,No,No,5,Yes,Fiber optic,Month-to-month,Yes,Electronic check,85.3,424.15,Yes,Yes
Male,0,Yes,No,23,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),59.95,1406.0,No,No
Female,0,No,No,5,Yes,No,Month-to-month,Yes,Mailed check,20.5,104.3,No,No
Male,0,No,No,1,Yes,DSL,Month-to-month,No,Mailed check,62.05,62.05,Yes,No
Female,1,Yes,No,11,Yes,Fiber optic,Month-to-month,Yes,Electronic check,99.55,1131.2,Yes,Yes
Male,0,No,No,10,Yes,Fiber optic,Month-to-month,Yes,Electronic check,89.5,863.1,Yes,Yes
Female,0,No,No,6,Yes,No,Month-to-month,No,Mailed check,20.0,109.2,No,No
Female,1,No,No,7,Yes,DSL,Month-to-month,Yes,Electronic check,48.2,340.35,No,No
Male,0,Yes,Yes,72,No,DSL,Two year,No,Credit card (automatic),45.25,3139.8,No,No
Female,1,No,No,20,Yes,Fiber optic,Month-to-month,Yes,Electronic check,94.1,1782.4,Yes,Yes
